Наименование	январь	февраль	март	апрель	май	июнь	июль	август	сентябрь	октябрь	ноябрь	декабрь
Горох и фасоль, кг	24,7	25,1	25,3	25,7	25,75	25,9	26	26,1	26,3	26,8	26,9	27,2
Мука пшеничная, кг	22,7	22,9	23,1	23,2	23,3	23,5	23,55	23,6	23,7	24	24,2	24,4
Рис шлифованный, кг	35,2	35,6	36,1	36,3	36,5	37	37,1	37,6	38,2	39,9	40,8	41,3
Пшено, кг	24,7	24,9	24,8	24,75	25	25,1	25,4	25,5	25,6	25,5	25,4	25,8
Хлеб и булочные изделия из пшеничной муки 1 и 2 сортов, кг	27,1	27,4	27,7	27,65	27,7	28,1	28,4	28,8	29,3	29,2	29,4	29,6
Хлеб ржаной, ржано-пшеничный, кг	19,8	19,82	20,1	20,5	20,9	21,3	21,6	21,9	22,7	22,9	23,1	23,2
Вермишель, кг	37,4	37,1	37,5	37,75	37,9	38,1	38,5	39,2	39,6	40,9	41,1	41,6
Картофель, кг	17,2	17,45	19,1	19,5	21,2	20,9	19	18	18,2	17,7	18,4	19
Капуста белокочанная свежая, кг	16,5	16,4	15,9	16,3	17,1	16,8	16,5	16,5	16,3	15,1	16,1	16,7
Огурцы, кг *	42,5	43,1	43,8	44,2	44,4	43,2	43,6	44,7	44,8	45,4	46	47,5
Морковь, кг	25,8	26,3	26,8	27	27,2	27,8	28,2	28,7	29	26,8	26,6	27
Лук репчатый, кг	18,5	18,7	18,65	17,1	17,9	18,2	19,1	19,8	21,5	19,7	19,4	19
Яблоки, кг	56,7	57,1	58,4	59,3	60,2	61,3	61	59,2	61,1	60,7	61,5	61,2
Сахар-песок, кг	20,5	21,2	21,5	21,5	22,3	22,5	23,6	23,9	24,1	24,1	23,9	23,9
Карамель, кг	69,5	70,2	71,4	71,9	72,6	73,1	74	75,5	77,5	79,6	81,1	83,1
Печенье, кг	57,2	58,1	59,3	60,2	61,4	62,9	63,7	64	64,4	65,2	66,4	67,5
Говядина I кат (кроме бескостного мяса), кг	151,2	153,5	154,9	156,2	158,4	161,2	162,4	163,8	164,7	167,4	171,5	175,3
Баранина с костями, кг	171,1	173,4	176,2	179,6	181,3	181,4	182,5	183	183,6	185,9	187,3	190,7
Свинина с костями, кг	155,1	157,3	160,9	162,5	163,7	164,2	165	165,5	166,8	168,6	170,1	173,2
Куры (кроме куриных окорочков), кг	72,1	74,8	76,2	78,7	80,5	82,3	83,1	83,9	84,6	85,9	89	90,5
Рыба замороженная неразделанная, кг	59,5	62,3	64,7	67,3	69,1	71,2	72,3	73,6	74,3	76,5	77,3	78,9
Сельдь соленая, кг	67,8	69,3	72,4	75,8	77,5	78,2	80,1	82	83,7	85,4	86,6	87,3
Молоко цельное разливное, л	19,5	20,1	20,5	21,3	21,9	22,2	22,5	22,8	23	23,5	23,8	23,9
Сметана, кг	95,6	96,1	96,3	96,9	97,8	98,2	99	100,5	102,5	103,8	104,6	105,2
Масло сливочное, кг	156,3	158,7	161,4	163,2	164,5	166,9	167,1	167,9	168,8	172,2	172,5	173
Творог нежирный, кг	98,5	99,2	101,3	103,1	103,9	104,2	105,8	106,4	107,5	108,4	109,4	109,6
Сыры сычужные твердые и мягкие, кг	198,7	202,4	208,6	212,1	215,5	217,3	219,5	221,9	223,6	223,2	222,5	222,7
Яйца куриные, 10 шт.	31,1	31,8	32,3	32,9	33,4	33,7	34,1	34,9	35,7	38,7	40,2	40,8
Маргарин, кг	56,1	56	56,4	57,2	58,3	59,2	59,9	60,1	62,4	63,5	63,6	64,4
Масло подсолнечное, кг	74,2	74,6	74,8	75,3	75,7	75,6	75,9	76,1	76,3	76,8	76,7	76,5
Соль поваренная пищевая, кг	8,3	8,5	8,5	8,7	8,8	8,7	8,9	9	9,2	9,4	9,6	9,6
Чай черный байховый, кг	215	217,8	219,5	223,4	226,7	229,3	231,5	232,9	233,4	236,2	240	241,9
Перец черный (горошек), кг	356,4	362,8	375,4	382,5	386,9	392,5	394,9	396	399,2	423,1	428,6	430,3
