№ поля	Площадь, га	Кислотность, pH	Азот, мг/100г	Калий, мг/100г	Фосфор, мг/100г	Юг, %	Ср. угол	Урожайность, ц/га	Урожайность (класс)	Показатель
1	183,01	4,8	3	19,3	18,52	91,36	1,28	2,2	Низкая	Азот
2	185,99	5,5	5	10,83	19,15	67,9	0,83	4,8	Средняя	Азот
3	47,52	5,6	6	12,76	16,0	44,24	0,92	6,3	Средняя	Азот
4	63,04	5,5	6	12,15	14,0	92,8	0,69	6,4	Средняя	Азот
5	141,08	5,2	4	24,42	19,55	26,26	1,05	3,5	Низкая	Азот
6	100,06	5,2	4	14,89	10,8	20,05	1,51	3,4	Низкая	Азот
7	18,15	5	3	7,4	6	1,33	1,78	2,2	Низкая	Азот
8	99,64	5,4	5	15,97	25,2	0,12	1,38	4,7	Средняя	Азот
9	91,36	5,1	4	9,31	6,94	12,38	1,36	3,5	Низкая	Азот
10	118,06	5,6	6	11,17	13,73	0,14	1,44	6,3	Средняя	Азот
11	73,24	4,9	3	13,15	12,32	8,81	1,14	2,2	Низкая	Азот
12	128,73	6,1	9	6,91	16,11	50,15	1,28	5,6	Средняя	Калий
13	40,87	6,1	9	6,43	12,93	99,97	1,8	5,0	Средняя	Калий
14	47,29	0	0	0	0	74,68	1,13	0,5	Низкая
15	191	6	9	17,78	19,74	14,34	1,21	11,2	Высокая	Нет
16	35,48	4,9	3	9,3	7,25	0,02	1,41	2,2	Низкая	Азот
17	17,7	4,4	1	6,8	10	46,39	2,32	0,4	Низкая	Азот
18	79,67	4,9	3	14,23	14,21	0,9	1,07	2,2	Низкая	Азот
19	58,26	6,1	9	14,42	23,28	43,6	1,01	11,6	Высокая	Нет
20	84,62	5,4	5	8,64	9,33	0,06	1,01	4,8	Средняя	Азот
21	31,77	4,9	3	13,5	12,32	23,25	0,86	2,2	Низкая	Азот
22	32,3	5,3	4	6,73	6,33	18,57	0,99	3,5	Низкая	Азот
23	26	5,9	8	18,58	20,5	0	1,46	9,7	Высокая	Нет
24	39,8	4,6	2	8,98	19,44	26,52	1,33	1,2	Низкая	Азот
25	202,8	5,4	5	16,78	11,13	88,09	0,71	4,8	Средняя	Азот
26	30,85	6,1	9	17,4	25,07	99,75	1,37	10,9	Высокая	Нет
27	97,8	5,7	7	6,63	14,11	33,2	0,64	5,2	Средняя	Фосфор
28	37,01	5,7	7	6,63	14,11	43,92	1,21	5,1	Средняя	Азот
29	71,99	5	3	10,68	8,22	16,23	1	2,1	Низкая	Азот
30	81,95	5,1	4	19,59	17,56	33,02	0,7	3,6	Низкая	Азот
31	69,32	5	3	10,68	8,22	29,9	0,91	2,2	Низкая	Азот
32	10,85	5,1	4	19,59	17,56	0	1,05	3,5	Низкая	Азот
33	82,05	4,8	3	10,59	9,75	2,41	0,81	2,3	Низкая	Азот
34	14,85	5,1	4	15,59	15,71	62,63	0,82	3,5	Низкая	Азот
35	17,24	4,8	3	10,59	9,75	3,51	0,55	2,1	Низкая	Азот
36	118,96	5,1	4	15,59	15,71	18,05	0,81	3,4	Низкая	Азот
37	21,65	4,7	2	8,55	13,88	7,52	0,91	1,2	Низкая	Азот
38	118,96	5,1	4	15,59	15,71	18,05	0,81	3,5	Низкая	Азот
39	21,65	4,7	2	8,55	13,88	7,52	0,91	1,1	Низкая	Азот
40	60,13	5,0	3	10,25	19,83	5,63	1,03	2,2	Низкая	Азот
41	25,36	5,2	4	9,77	17,33	13,97	1,0	3,5	Низкая	Азот
42	16,45	5,1	4	12,07	9,33	91,35	0,9	3,5	Низкая	Азот
43	15,4	5,8	7	20,9	21,5	12,29	1,03	8,0	Высокая	Азот
44	222,61	6,0	9	6,13	13,91	40,65	0,76	4,7	Средняя	Калий
45	70,93	5,4	5	17,7	17,48	3,31	1,58	4,8	Средняя	Азот
46	115,87	6,1	9,	7,49	12,18	51,5	0,84	6,3	Средняя	Калий
47	128,4	5,9	8	11,98	25,19	46,99	1,15	9,7	Высокая	Нет
48	132,53	5,8	7	14,74	14,21	18,14	0,74	8,0	Высокая	Азот
49	168,1	4,7	2	10,66	13,22	75,35	0,8	1,2	Низкая	Азот
50	45,95	6,1	9	7,21	11,99	4,37	3,37	5,9	Средняя	Азот
51	77,28	6,0	9	6,32	10,5	16,67	2,12	4,9	Средняя	Калий
52	58,53	4,8	3	11,42	14,8	37,76	0,51	2,2	Низкая	Азот
53	151,65	4,8	3	10,89	13,23	5,84	1,07	2,2	Низкая	Азот
54	38,23	5,6	6	13,08	25,2	0,08	1,66	6,3	Средняя	Азот
55	24,68	6,1	9	19,0	20,5	14,47	1,28	11,2	Высокая	Нет
56	15,17	6,3	8	5,6	12,25	0,06	1,11	4,1	Средняя	Калий
